"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"DEL-ZRH","CH",2019-08-20,2019-06-10,1455,6,123.456790123457,5
"ZRH-DEL","CH",2019-06-28,2019-06-24,710,0,714.285714285714,3
"ZRH-DEL","CH",2020-04-13,2020-03-07,1220,37,212.765957446808,4
"DEL-ZRH","IN",2019-09-30,2019-09-06,1455,7920,21176.4705882353,5
"DEL-ZRH","CH",2019-11-21,2019-11-13,1445,39,555.555555555556,3
"DEL-ZRH","CH",2019-11-01,2019-10-01,1955,41,243.90243902439,11
"DEL-ZRH","CH",2020-04-02,2020-03-06,1455,0,270.27027027027,7
"ZRH-DEL","CH",2019-11-27,2019-09-05,1220,25,107.52688172043,5
"ZRH-DEL","CH",2020-04-15,2019-09-26,1730,18,47.1698113207547,1
"DEL-ZRH","CH",2020-08-30,2020-06-01,1455,2,100,3
"ZRH-DEL","IN",2019-12-17,2019-12-13,710,0,51428.5714285714,3
"ZRH-DEL","CH",2020-03-04,2020-02-28,2115,0,666.666666666667,7
"DEL-ZRH","CH",2019-04-19,2019-02-11,940,15,129.87012987013,4
"DEL-ZRH","CH",2019-06-26,2018-11-19,2005,3,43.6681222707424,1
"DEL-ZRH","CH",2019-07-01,2018-11-04,1835,0,40.1606425702811,1
"ZRH-DEL","CH",2019-08-01,2019-07-31,1730,0,909.090909090909,4
"DEL-ZRH","CH",2019-10-05,2019-07-28,1830,50,126.582278481013,3
"ZRH-DEL","IN",2019-04-25,2019-04-22,2100,5112,55384.6153846154,2
"ZRH-DEL","CH",2020-04-06,2019-12-03,710,1,74.0740740740741,0
"DEL-ZRH","CH",2020-11-23,2020-10-24,1325,0,250,4
"DEL-ZRH","CH",2019-10-05,2019-09-29,625,13,625,7
"ZRH-DEL","CH",2020-02-25,2019-09-25,1725,0,61.3496932515337,0
"ZRH-DEL","CH",2019-11-09,2019-07-17,1220,13,80,1
"DEL-ZRH","CH",2019-04-22,2019-03-12,1455,188,196.078431372549,3
"ZRH-DEL","CH",2020-02-17,2020-02-10,1220,22,588.235294117647,5
"DEL-ZRH","IN",2019-12-24,2019-04-25,945,72,2845.84980237154,1
"DEL-ZRH","CH",2019-05-07,2019-03-22,2005,0,178.571428571429,7
"DEL-ZRH","CH",2019-07-04,2019-06-27,2005,0,588.235294117647,3
"DEL-ZRH","CH",2020-03-12,2019-12-17,1955,0,104.166666666667,1
"DEL-ZRH","CH",2020-03-09,2020-02-27,1955,40,476.190476190476,5
"DEL-ZRH","CH",2020-01-27,2020-01-03,1955,0,294.117647058824,7
"DEL-ZRH","CH",2019-05-30,2019-05-26,2005,0,714.285714285714,6
"ZRH-DEL","CH",2019-03-28,2019-02-26,1220,54,250,3
"ZRH-DEL","IN",2019-05-13,2019-03-17,1220,1152,10746.2686567164,3
"ZRH-DEL","IN",2019-09-03,2019-08-22,1730,2160,32727.2727272727,3
"DEL-ZRH","CH",2019-05-02,2019-04-17,2005,30,400,8
"DEL-ZRH","CH",2019-08-20,2019-06-26,1455,14,153.846153846154,3
"DEL-ZRH","CH",2019-10-21,2019-10-19,2005,278,833.333333333333,5
"DEL-ZRH","CH",2019-12-02,2019-10-20,1955,0,188.679245283019,8
"DEL-ZRH","CH",2019-09-03,2019-05-31,2005,0,95.2380952380953,2
"DEL-ZRH","CH",2020-03-29,2019-11-23,1455,23,72.992700729927,NA
"DEL-ZRH","CH",2019-07-17,2019-07-13,2005,0,714.285714285714,5
"ZRH-DEL","CH",2019-06-27,2019-06-11,710,50,384.615384615385,7
"ZRH-DEL","CH",2020-04-05,2020-02-28,1220,47,212.765957446808,9
"ZRH-DEL","CH",2020-04-30,2020-01-11,1730,60,83.3333333333333,1
"DEL-ZRH","IN",2019-07-05,2019-05-17,1455,0,12203.3898305085,2
"ZRH-DEL","IN",2020-02-05,2019-12-18,1725,0,12203.3898305085,12
"DEL-ZRH","CH",2019-04-09,2019-02-22,625,0,178.571428571429,3
"DEL-ZRH","CH",2020-08-31,2019-09-28,940,24,28.735632183908,0
"ZRH-DEL","CH",2020-02-05,2020-01-09,1220,0,270.27027027027,5
"ZRH-DEL","CH",2019-07-19,2019-07-07,1605,14,454.545454545455,2
"ZRH-DEL","IN",2019-11-06,2019-10-11,1725,NA,20000,NA
"DEL-ZRH","IN",2019-05-13,2019-04-26,1455,7776,26666.6666666667,9
"DEL-ZRH","CH",2020-03-29,2019-12-03,1455,33,78.740157480315,NA
"DEL-ZRH","CH",2020-08-17,2020-06-02,1835,0,116.279069767442,0
"ZRH-DEL","CH",2020-02-12,2020-02-11,1220,0,909.090909090909,8
"DEL-ZRH","CH",2019-07-21,2019-03-18,1835,57,74.0740740740741,0
"DEL-ZRH","IN",2020-12-04,2020-11-25,1325,9288,37894.7368421053,2
"DEL-ZRH","CH",2020-04-20,2019-12-06,1455,34,68.4931506849315,0
"ZRH-DEL","CH",2019-07-16,2019-04-29,1220,62,113.636363636364,3
"ZRH-DEL","CH",2019-08-12,2019-02-04,1605,0,50.251256281407,1
"ZRH-DEL","CH",2020-10-02,2020-01-23,710,16,38.0228136882129,2
"ZRH-DEL","CH",2019-08-14,2019-08-10,2100,4,714.285714285714,7
"DEL-ZRH","CH",2019-07-18,2019-07-14,2005,0,714.285714285714,11
"DEL-ZRH","CH",2019-05-13,2019-05-03,2005,0,500,8
"DEL-ZRH","CH",2020-02-02,2020-01-07,1955,22,277.777777777778,10
"DEL-ZRH","CH",2019-09-10,2019-08-26,2005,117,400,6
"ZRH-DEL","CH",2019-12-13,2019-11-30,1220,23,434.782608695652,10
"ZRH-DEL","IN",2021-01-04,2020-11-03,940,0,10000,6
"ZRH-DEL","CH",2019-12-05,2019-11-19,1725,2,384.615384615385,7
"DEL-ZRH","CH",2019-07-26,2019-06-30,625,40,277.777777777778,10
"ZRH-DEL","IN",2019-11-24,2019-09-05,1725,0,8000,2
"ZRH-DEL","IN",2019-10-05,2019-07-12,1605,936,7578.94736842105,2
"ZRH-DEL","CH",2020-06-01,2020-05-10,1220,0,312.5,6
"DEL-ZRH","CH",2019-06-24,2019-04-10,940,56,117.647058823529,0
"ZRH-DEL","CH",2019-10-25,2019-08-28,710,30,147.058823529412,3
"DEL-ZRH","CH",2020-02-17,2020-01-17,1955,16,243.90243902439,5
"ZRH-DEL","CH",2019-09-23,2019-09-18,710,0,666.666666666667,4
"DEL-ZRH","CH",2019-05-01,2019-03-07,2005,54,153.846153846154,2
"DEL-ZRH","CH",2019-04-23,2019-04-14,1455,75,526.315789473684,3
"DEL-ZRH","CH",2020-06-27,2020-02-11,625,0,68.0272108843537,0
"ZRH-DEL","CH",2019-05-14,2019-05-09,2100,0,666.666666666667,1
"ZRH-DEL","CH",2020-04-09,2020-02-13,710,113,151.515151515152,3
"ZRH-DEL","CH",2020-04-17,2020-01-12,1730,26,94.3396226415094,2
"DEL-ZRH","CH",2019-03-28,2019-01-11,1445,0,116.279069767442,2
"DEL-ZRH","CH",2020-03-14,2020-01-29,1445,0,181.818181818182,9
"ZRH-DEL","CH",2019-09-26,2019-07-14,1730,70,119.047619047619,4
"ZRH-DEL","CH",2019-09-06,2019-02-25,1220,56,49.2610837438424,0
"DEL-ZRH","CH",2019-07-14,2019-06-18,2000,61,277.777777777778,9
"DEL-ZRH","CH",2019-09-30,2019-08-09,625,14,161.290322580645,5
"ZRH-DEL","CH",2020-02-10,2020-01-10,1220,13,243.90243902439,5
"ZRH-DEL","CH",2019-08-09,2019-07-29,1730,0,476.190476190476,11
"ZRH-DEL","IN",2021-02-14,2020-12-31,940,0,13090.9090909091,8
"DEL-ZRH","CH",2019-04-24,2019-02-24,2005,14,144.927536231884,6
"ZRH-DEL","IN",2020-06-01,2020-05-21,1145,0,34285.7142857143,10
"ZRH-DEL","CH",2019-04-18,2019-04-09,710,73,526.315789473684,5
"ZRH-DEL","CH",2019-10-19,2019-10-11,1220,10,555.555555555556,3
"ZRH-DEL","CH",2019-07-04,2019-06-04,2100,26,250,9
"ZRH-DEL","CH",2019-10-11,2019-09-04,710,70,212.765957446808,8
"ZRH-DEL","CH",2019-07-12,2019-06-19,1220,21,303.030303030303,9
"ZRH-DEL","IN",2019-11-17,2019-11-05,1725,0,32727.2727272727,4
"ZRH-DEL","CH",2019-07-28,2019-07-17,710,0,476.190476190476,4
"DEL-ZRH","CH",2020-09-05,2020-06-07,1830,0,100,0
"ZRH-DEL","CH",2019-07-15,2019-02-02,710,52,57.8034682080925,0
"ZRH-DEL","CH",2019-07-11,2019-04-18,2100,24,106.382978723404,3
"ZRH-DEL","CH",2020-07-05,2020-06-08,1150,5,270.27027027027,4
"DEL-ZRH","CH",2020-04-16,2020-01-31,1455,25,116.279069767442,3
"DEL-ZRH","CH",2019-12-22,2019-05-26,1445,0,45.4545454545455,0
"ZRH-DEL","IN",2019-04-17,2019-04-15,2100,2160,60000,2
"ZRH-DEL","CH",2019-05-24,2018-08-01,2100,6,32.6797385620915,1
"DEL-ZRH","CH",2019-07-24,2019-05-24,1455,13,140.845070422535,3
"DEL-ZRH","IN",2020-09-05,2020-07-08,1000,0,10434.7826086957,5
"DEL-ZRH","IN",2020-07-05,2020-06-30,1425,3744,48000,3
"ZRH-DEL","CH",2020-02-26,2020-02-18,2115,0,555.555555555556,6
"ZRH-DEL","CH",2019-10-01,2019-07-15,1730,2,113.636363636364,3
"DEL-ZRH","CH",2019-12-12,2019-11-14,1955,0,263.157894736842,11
"ZRH-DEL","CH",2019-09-29,2019-08-21,710,55,204.081632653061,7
"ZRH-DEL","CH",2019-08-21,2019-06-12,710,0,125,5
"DEL-ZRH","CH",2020-08-03,2020-07-15,2005,0,344.827586206897,5
"ZRH-DEL","CH",2019-11-18,2019-10-28,1220,3,322.58064516129,8
"DEL-ZRH","CH",2019-07-31,2019-06-28,1455,57,232.558139534884,5
"DEL-ZRH","CH",2019-09-10,2019-08-21,940,2,333.333333333333,6
"ZRH-DEL","CH",2019-09-21,2019-08-19,1220,48,232.558139534884,10
"ZRH-DEL","CH",2019-07-26,2019-06-13,1220,63,188.679245283019,6
"DEL-ZRH","CH",2020-04-17,2020-02-18,625,0,144.927536231884,2
"DEL-ZRH","IN",2019-11-01,2019-10-28,1445,576,51428.5714285714,6
"DEL-ZRH","CH",2020-06-28,2020-02-07,2005,62,65.7894736842105,1
"ZRH-DEL","CH",2020-05-19,2020-02-25,2100,8,106.382978723404,1
"DEL-ZRH","IN",2019-03-22,2019-03-19,945,720,55384.6153846154,12
"DEL-ZRH","CH",2019-09-22,2019-04-09,940,51,56.8181818181818,0
"DEL-ZRH","CH",2020-03-07,2019-11-25,1445,1,88.4955752212389,4
"DEL-ZRH","CH",2019-05-27,2019-04-19,1455,46,208.333333333333,2
"DEL-ZRH","CH",2020-01-11,2019-08-13,1445,0,62.111801242236,0
"ZRH-DEL","CH",2019-08-26,2019-05-24,710,0,96.1538461538462,1
"ZRH-DEL","CH",2020-02-29,2020-02-13,1220,4,384.615384615385,4
"ZRH-DEL","CH",2020-06-22,2020-02-04,1220,9,67.1140939597315,2
"DEL-ZRH","CH",2020-05-13,2020-02-20,2005,49,107.52688172043,3
"ZRH-DEL","CH",2020-03-23,2019-12-03,1220,5,82.6446280991736,2
"DEL-ZRH","CH",2020-01-01,2019-10-11,1445,35,108.695652173913,3
"ZRH-DEL","CH",2019-08-22,2019-07-01,710,15,161.290322580645,8
"ZRH-DEL","CH",2020-07-29,2020-06-18,1200,8,196.078431372549,6
"ZRH-DEL","IN",2020-02-12,2020-02-04,1725,2088,40000,5
"ZRH-DEL","CH",2019-12-02,2019-11-18,1220,8,416.666666666667,5
"DEL-ZRH","CH",2019-05-06,2019-03-05,2005,31,138.888888888889,4
"ZRH-DEL","CH",2019-08-28,2019-08-15,1730,4,434.782608695652,10
"DEL-ZRH","CH",2020-04-21,2020-01-23,940,23,101.010101010101,2
"ZRH-DEL","CH",2019-10-29,2019-09-11,710,0,172.413793103448,3
"DEL-ZRH","CH",2020-01-26,2019-11-04,1955,5,107.52688172043,4
"ZRH-DEL","CH",2019-07-18,2018-09-04,1730,4,30.5810397553517,2
"DEL-ZRH","CH",2019-11-20,2019-10-06,945,5,181.818181818182,6
"DEL-ZRH","CH",2019-05-01,2019-03-01,625,0,140.845070422535,4
"DEL-ZRH","IN",2021-02-04,2020-11-29,1325,0,9350.64935064935,4
"ZRH-DEL","CH",2019-04-27,2019-03-25,710,77,232.558139534884,8
"ZRH-DEL","CH",2020-03-31,2020-03-05,1220,0,277.777777777778,6
"ZRH-DEL","CH",2020-04-04,2020-02-26,1730,58,208.333333333333,3
"ZRH-DEL","CH",2019-07-16,2019-05-26,1220,65,163.934426229508,2
"ZRH-DEL","IN",2020-02-26,2020-01-08,1725,0,12203.3898305085,4
"ZRH-DEL","CH",2021-02-21,2021-02-14,940,0,588.235294117647,2
"DEL-ZRH","CH",2019-10-24,2019-02-13,1455,3,38.0228136882129,1
"DEL-ZRH","CH",2020-01-05,2019-12-28,945,141,555.555555555556,8
"ZRH-DEL","IN",2020-12-04,2020-11-03,940,0,17560.9756097561,7
"DEL-ZRH","CH",2019-04-02,2019-03-04,1455,0,256.410256410256,NA
"ZRH-DEL","CH",2020-08-07,2020-07-25,1710,0,434.782608695652,2
"ZRH-DEL","CH",2019-11-29,2019-09-30,1725,40,142.857142857143,1
"DEL-ZRH","CH",2019-12-22,2019-08-17,1445,0,72.992700729927,2
"DEL-ZRH","CH",2019-06-23,2019-05-10,1455,210,185.185185185185,2
"ZRH-DEL","IN",2020-12-17,2020-11-13,940,2232,16363.6363636364,4
"ZRH-DEL","CH",2020-01-23,2020-01-21,710,0,833.333333333333,5
"ZRH-DEL","CH",2019-08-25,2019-08-23,2100,0,833.333333333333,2
"DEL-ZRH","CH",2019-12-27,2019-11-24,1445,0,232.558139534884,10
"DEL-ZRH","CH",2020-01-17,2019-10-01,1955,0,84.7457627118644,1
"ZRH-DEL","CH",2020-02-21,2020-02-05,2115,39,384.615384615385,6
"DEL-ZRH","CH",2019-10-17,2019-10-14,940,154,769.230769230769,6
"ZRH-DEL","CH",2020-03-10,2020-03-06,710,0,714.285714285714,1
"DEL-ZRH","IN",2020-02-19,2020-02-05,945,0,30000,6
"ZRH-DEL","CH",2020-06-19,2019-12-01,1730,15,47.39336492891,0
"DEL-ZRH","CH",2019-08-16,2019-08-04,2005,106,454.545454545455,5
"ZRH-DEL","CH",2019-11-15,2019-09-23,1220,45,158.730158730159,5
"ZRH-DEL","IN",2020-12-27,2020-11-18,900,936,14693.8775510204,11
"ZRH-DEL","CH",2019-06-09,2019-05-13,710,11,270.27027027027,8
"ZRH-DEL","CH",2020-09-10,2019-11-10,1730,23,31.7460317460317,3
"ZRH-DEL","CH",2020-04-12,2020-02-01,710,35,123.456790123457,4
"DEL-ZRH","CH",2019-06-27,2019-06-11,625,1,384.615384615385,2
"DEL-ZRH","CH",2020-04-04,2020-02-03,625,18,140.845070422535,3
"DEL-ZRH","CH",2020-04-02,2020-01-20,2005,0,120.481927710843,1
"DEL-ZRH","IN",2019-12-02,2019-10-28,945,4320,16000,4
"ZRH-DEL","CH",2019-08-05,2019-06-05,1605,0,140.845070422535,4
"DEL-ZRH","CH",2019-09-07,2019-08-10,1455,36,263.157894736842,7
"DEL-ZRH","CH",2020-02-29,2020-02-17,1445,14,454.545454545455,10
"DEL-ZRH","CH",2019-05-21,2019-03-31,2005,0,163.934426229508,7
"DEL-ZRH","CH",2019-04-11,2019-03-08,2005,1,227.272727272727,NA
"ZRH-DEL","CH",2019-04-09,2019-03-08,1730,0,238.095238095238,10
"ZRH-DEL","CH",2019-10-04,2019-07-15,1220,61,109.89010989011,3
"ZRH-DEL","CH",2020-02-29,2019-10-06,1725,20,64.1025641025641,0
"ZRH-DEL","CH",2020-01-31,2019-12-13,710,0,169.491525423729,6
"DEL-ZRH","CH",2019-03-17,2019-02-04,1955,57,196.078431372549,7
"ZRH-DEL","CH",2019-11-27,2019-09-26,1725,0,138.888888888889,4
"ZRH-DEL","CH",2020-07-14,2020-02-03,1220,40,58.1395348837209,0
"ZRH-DEL","CH",2019-08-17,2019-07-09,1220,21,204.081632653061,4
"DEL-ZRH","CH",2019-12-22,2019-10-10,1445,0,120.481927710843,1
"DEL-ZRH","IN",2019-04-28,2019-04-24,625,6336,51428.5714285714,4
"ZRH-DEL","IN",2020-01-04,2019-09-19,1725,0,6153.84615384615,3
"DEL-ZRH","CH",2019-10-01,2019-02-20,1455,20,42.9184549356223,0
"DEL-ZRH","CH",2019-08-23,2019-08-05,1835,0,357.142857142857,4
"ZRH-DEL","CH",2019-10-30,2019-09-03,1220,11,149.253731343284,3
"ZRH-DEL","CH",2019-04-25,2019-02-22,2100,33,138.888888888889,5
"DEL-ZRH","CH",2020-04-26,2020-03-06,1455,60,163.934426229508,4
"DEL-ZRH","CH",2020-01-06,2019-12-15,1955,34,312.5,5
"ZRH-DEL","CH",2019-11-10,2019-02-04,1220,0,34.6020761245675,3
"ZRH-DEL","IN",2021-01-16,2020-11-29,940,0,12413.7931034483,8
"ZRH-DEL","CH",2019-12-16,2019-10-14,1220,0,136.986301369863,3
"DEL-ZRH","CH",2019-05-14,2019-02-21,1455,23,108.695652173913,4
"ZRH-DEL","CH",2019-03-25,2019-03-04,1220,27,322.58064516129,6
"ZRH-DEL","CH",2019-04-10,2019-04-02,1220,39,555.555555555556,5
"ZRH-DEL","CH",2019-10-08,2019-08-21,1220,24,172.413793103448,5
"ZRH-DEL","CH",2020-03-06,2019-11-19,2115,1,84.7457627118644,4
"DEL-ZRH","CH",2019-11-09,2019-10-18,1955,0,312.5,5
"ZRH-DEL","CH",2019-03-25,2019-03-22,710,0,769.230769230769,5
"ZRH-DEL","CH",2019-05-24,2019-05-19,710,80,666.666666666667,6
"DEL-ZRH","IN",2019-09-20,2019-09-18,940,1512,60000,6
"DEL-ZRH","IN",2019-04-29,2019-04-03,625,5472,20000,5
"ZRH-DEL","CH",2020-03-18,2020-02-14,1220,36,232.558139534884,6
"DEL-ZRH","CH",2019-08-16,2019-07-25,1455,201,312.5,1
"ZRH-DEL","CH",2019-10-07,2019-09-29,710,135,555.555555555556,5
"ZRH-DEL","CH",2020-02-01,2020-01-07,1220,24,285.714285714286,6
"DEL-ZRH","IN",2019-07-25,2019-07-04,940,4248,23225.8064516129,9
"ZRH-DEL","IN",2019-06-02,2019-05-15,1730,1656,25714.2857142857,9
"DEL-ZRH","IN",2020-02-09,2020-01-23,945,1728,26666.6666666667,3
"DEL-ZRH","CH",2019-07-22,2019-03-17,1455,47,72.992700729927,0
"ZRH-DEL","CH",2020-01-16,2019-10-20,1725,1,102.040816326531,6
"ZRH-DEL","IN",2019-09-29,2019-08-26,1730,3456,16363.6363636364,7
"ZRH-DEL","IN",2019-10-12,2019-10-09,1605,4608,55384.6153846154,10
"ZRH-DEL","CH",2019-09-27,2019-09-13,1220,1108,416.666666666667,1
"DEL-ZRH","CH",2020-01-15,2019-12-09,1445,0,212.765957446808,6
"ZRH-DEL","IN",2019-10-25,2019-09-27,2100,5544,18947.3684210526,5
"ZRH-DEL","CH",2019-08-22,2019-06-06,710,17,114.942528735632,9
"DEL-ZRH","CH",2019-04-14,2019-02-25,625,0,172.413793103448,3
"ZRH-DEL","IN",2019-06-23,2019-06-13,1730,72,36000,6
"ZRH-DEL","CH",2019-07-04,2019-02-26,2100,20,72.463768115942,1
"ZRH-DEL","IN",2020-02-25,2020-02-22,2115,0,55384.6153846154,5
"DEL-ZRH","CH",2019-08-15,2019-07-08,2005,39,208.333333333333,8
"ZRH-DEL","CH",2019-09-25,2019-08-14,1220,116,192.307692307692,5
"DEL-ZRH","CH",2020-09-27,2020-08-13,1945,7,181.818181818182,8
"DEL-ZRH","CH",2019-08-11,2019-07-04,2000,97,208.333333333333,5
"ZRH-DEL","CH",2019-07-20,2019-04-25,1220,103,104.166666666667,3
"ZRH-DEL","CH",2020-02-20,2020-01-16,2115,0,222.222222222222,3
"ZRH-DEL","IN",2020-03-06,2020-02-25,1220,5184,36000,6
"DEL-ZRH","CH",2020-03-30,2020-02-28,625,13,243.90243902439,4
"ZRH-DEL","CH",2020-04-13,2020-02-24,1220,85,169.491525423729,5
"ZRH-DEL","IN",2020-09-15,2020-02-15,1730,792,3228.69955156951,0
"DEL-ZRH","CH",2020-04-30,2020-02-03,1455,9,103.092783505155,3
"DEL-ZRH","CH",2019-07-26,2019-07-19,2005,32,588.235294117647,14
"ZRH-DEL","CH",2019-05-29,2019-05-15,1220,15,416.666666666667,7
"ZRH-DEL","CH",2019-06-19,2019-01-28,710,30,65.7894736842105,0
"DEL-ZRH","CH",2019-08-21,2019-05-29,2005,0,106.382978723404,3
"ZRH-DEL","CH",2019-10-08,2019-08-13,1730,0,151.515151515152,0
"ZRH-DEL","CH",2019-04-04,2019-04-03,1220,24,909.090909090909,3
"ZRH-DEL","CH",2020-10-07,2020-06-09,710,0,76.9230769230769,1
"DEL-ZRH","CH",2020-07-27,2020-06-07,1550,1,166.666666666667,9
"ZRH-DEL","CH",2020-02-29,2019-12-30,1220,16,140.845070422535,4
"ZRH-DEL","CH",2020-05-07,2019-11-15,2100,0,54.3478260869565,1
"ZRH-DEL","CH",2019-04-23,2019-03-21,710,53,232.558139534884,3
"DEL-ZRH","CH",2019-08-04,2019-06-30,940,127,222.222222222222,3
"DEL-ZRH","CH",2019-03-31,2018-10-12,1455,1,55.5555555555556,0
"DEL-ZRH","CH",2019-08-06,2019-02-18,1455,72,55.8659217877095,0
"DEL-ZRH","CH",2020-12-26,2020-11-22,1325,0,227.272727272727,2
"DEL-ZRH","CH",2019-11-04,2019-09-30,945,58,222.222222222222,3
"ZRH-DEL","CH",2019-10-28,2019-08-26,1220,23,136.986301369863,4
"ZRH-DEL","IN",2019-07-17,2019-04-14,2100,1008,6923.07692307692,2
"ZRH-DEL","CH",2019-03-28,2019-03-07,2115,1,322.58064516129,6
"DEL-ZRH","CH",2019-04-22,2019-03-15,1455,187,208.333333333333,5
"ZRH-DEL","CH",2019-10-03,2019-08-26,1220,69,208.333333333333,6
"ZRH-DEL","CH",2019-11-01,2019-09-10,1725,53,161.290322580645,8
"DEL-ZRH","CH",2020-05-04,2020-02-12,625,33,108.695652173913,1
"ZRH-DEL","CH",2019-11-22,2019-11-04,710,0,357.142857142857,5
"ZRH-DEL","CH",2019-07-31,2018-11-24,1730,0,38.6100386100386,1
"DEL-ZRH","CH",2019-05-19,2018-10-02,1455,102,41.8410041841004,0
"DEL-ZRH","CH",2020-02-12,2020-01-21,1955,0,312.5,7
"ZRH-DEL","CH",2019-09-30,2019-06-02,1220,35,76.9230769230769,1
"DEL-ZRH","CH",2020-04-09,2019-12-25,2005,5,86.2068965517241,4
"ZRH-DEL","CH",2020-02-13,2020-02-11,710,70,833.333333333333,5
"ZRH-DEL","CH",2019-09-30,2019-08-24,710,8,212.765957446808,9
"ZRH-DEL","CH",2019-11-28,2019-11-26,1725,1,833.333333333333,4
"DEL-ZRH","CH",2019-06-07,2019-04-15,940,21,158.730158730159,7
"DEL-ZRH","CH",2019-08-09,2019-07-04,1835,80,217.391304347826,4
"DEL-ZRH","CH",2019-06-16,2019-06-13,940,42,769.230769230769,7
"DEL-ZRH","CH",2019-09-14,2019-07-29,625,0,175.438596491228,7
"DEL-ZRH","CH",2020-08-17,2020-02-11,940,29,50.5050505050505,2
"DEL-ZRH","IN",2021-02-01,2021-01-24,1325,0,40000,6
"DEL-ZRH","CH",2020-01-13,2019-12-09,1955,0,222.222222222222,6
"DEL-ZRH","IN",2019-06-04,2019-06-03,625,576,65454.5454545454,4
"ZRH-DEL","CH",2019-06-07,2019-03-13,2100,68,104.166666666667,2
"DEL-ZRH","CH",2020-04-30,2020-01-09,1455,28,81.9672131147541,1
"DEL-ZRH","CH",2020-09-17,2020-08-24,1945,0,294.117647058824,5
"ZRH-DEL","CH",2019-07-14,2019-06-17,1220,65,270.27027027027,5
"DEL-ZRH","CH",2019-08-08,2018-11-14,1455,0,36.101083032491,3
"ZRH-DEL","CH",2019-05-10,2019-04-13,710,90,270.27027027027,8
"DEL-ZRH","IN",2020-01-31,2020-01-23,1445,21744,40000,NA
"DEL-ZRH","CH",2019-08-03,2019-06-19,1835,77,181.818181818182,5
"DEL-ZRH","CH",2019-09-24,2019-09-01,1455,27,303.030303030303,3
"ZRH-DEL","CH",2019-05-28,2019-05-23,1730,74,666.666666666667,8
"ZRH-DEL","CH",2019-07-24,2019-07-09,1220,56,400,6
"DEL-ZRH","CH",2020-03-04,2020-02-13,945,6,333.333333333333,11
"DEL-ZRH","CH",2019-11-22,2019-10-10,1955,0,188.679245283019,6
"ZRH-DEL","CH",2019-11-22,2019-11-05,1220,55,370.37037037037,2
"DEL-ZRH","CH",2019-07-27,2019-07-18,2005,55,526.315789473684,8
"ZRH-DEL","IN",2020-01-30,2019-12-16,1220,0,13090.9090909091,3
"ZRH-DEL","CH",2020-04-20,2020-01-16,1220,38,95.2380952380953,3
"ZRH-DEL","CH",2019-11-01,2019-10-07,1220,53,285.714285714286,5
"DEL-ZRH","CH",2019-05-20,2018-11-18,625,14,51.8134715025907,1
"DEL-ZRH","CH",2020-05-16,2020-03-04,1455,35,120.481927710843,4
"DEL-ZRH","CH",2020-02-02,2020-01-06,1445,22,270.27027027027,6
"DEL-ZRH","CH",2020-06-24,2020-01-24,1455,0,61.7283950617284,0
"DEL-ZRH","CH",2020-03-25,2019-12-18,1955,0,92.5925925925926,2
"ZRH-DEL","CH",2019-03-29,2019-02-17,710,45,200,7
"DEL-ZRH","CH",2019-09-23,2019-01-10,1455,30,37.593984962406,1
"DEL-ZRH","CH",2019-06-08,2018-12-14,1455,30,53.763440860215,0
"ZRH-DEL","CH",2019-05-01,2019-04-18,1730,0,434.782608695652,5
"DEL-ZRH","CH",2019-08-23,2019-04-16,1455,4,71.9424460431655,0
"ZRH-DEL","CH",2020-03-03,2020-02-10,1725,0,312.5,6
"DEL-ZRH","CH",2019-07-18,2019-05-08,2005,0,123.456790123457,2
"ZRH-DEL","CH",2019-04-25,2019-03-31,2100,65,285.714285714286,4
"ZRH-DEL","CH",2020-02-16,2020-02-02,1220,47,416.666666666667,9
"ZRH-DEL","IN",2020-08-16,2020-07-23,1720,0,21176.4705882353,6
"DEL-ZRH","CH",2020-01-04,2019-12-28,945,26,588.235294117647,8
"ZRH-DEL","CH",2019-09-12,2019-08-29,710,18,416.666666666667,5
"ZRH-DEL","CH",2019-03-28,2019-02-18,710,21,208.333333333333,7
"ZRH-DEL","CH",2020-02-07,2020-01-24,1725,52,416.666666666667,2
"ZRH-DEL","IN",2019-08-17,2019-06-22,1605,3096,10909.0909090909,5
"DEL-ZRH","IN",2020-02-13,2020-01-28,1955,1728,27692.3076923077,7
"ZRH-DEL","CH",2019-08-09,2019-06-24,1220,9,178.571428571429,6
"DEL-ZRH","CH",2019-06-30,2019-03-05,1835,128,78.740157480315,1
"ZRH-DEL","IN",2019-12-08,2019-10-27,2115,1872,13846.1538461538,2
"ZRH-DEL","CH",2019-07-19,2019-06-15,1605,23,227.272727272727,1
"ZRH-DEL","CH",2019-05-20,2018-11-11,710,3,50,1
"DEL-ZRH","IN",2019-10-20,2019-10-10,940,2448,36000,5
"DEL-ZRH","CH",2019-12-05,2019-11-17,1955,35,357.142857142857,1
"ZRH-DEL","CH",2019-10-08,2019-09-03,1220,28,222.222222222222,1
"DEL-ZRH","IN",2019-04-20,2019-03-04,940,1584,12631.5789473684,9
"ZRH-DEL","CH",2019-06-06,2019-06-04,1220,57,833.333333333333,4
"ZRH-DEL","IN",2020-02-04,2020-01-15,710,0,24000,9
"ZRH-DEL","CH",2019-03-21,2019-02-28,2115,30,322.58064516129,6
"ZRH-DEL","CH",2020-04-01,2020-02-18,1220,31,188.679245283019,5
